Date,Society Name,Location,BHK,Total Searches,Inquiry Count,Average Price,Properties Sold,Rental Inquiries,Demand Score,City,Bathroom,Water_Availability,Power_Backup,Near_School,RERA Registration Status,Carpet Area Details (sq ft),Gym Available,Swimming Pool Available
2017-03-06,Purvanchal Krishi Avam Kisan kalyan Multi State Cooperative Society Ltd,Kushi Nagar,3 BHK,3607,659,12245835,92,359,57.22,Kushi Nagar,3,Yes,No,Yes,Not Registered,981,No,Yes
2017-02-17,The Ajara Urban Cooperative Bank Limited,Kolhapur,1 BHK,4312,1238,5730899,193,643,56.64,Kolhapur,1,Yes,Yes,Yes,Registered,444,Yes,Yes
2017-02-17,The Ajara Urban Cooperative Bank Limited,Kolhapur,2 BHK,674,129,9264315,12,79,6.28,Kolhapur,2,Yes,No,No,Registered,698,Yes,No
2017-02-17,The Ajara Urban Cooperative Bank Limited,Kolhapur,3 BHK,636,100,14804405,12,40,4.24,Kolhapur,3,Yes,Yes,Yes,Registered,924,No,Yes
2016-10-19,Bihar State Housing Cooperative Federation Ltd,Patna,1 BHK,1725,366,4035601,59,205,19.95,Patna,1,Yes,No,Yes,Not Registered,407,No,Yes
2016-10-19,Bihar State Housing Cooperative Federation Ltd,Patna,2 BHK,2222,271,8781644,32,112,25.75,Patna,2,Yes,No,Yes,Not Registered,613,Yes,Yes
2016-10-19,Bihar State Housing Cooperative Federation Ltd,Patna,3 BHK,485,107,13045988,15,57,3.38,Patna,3,Yes,No,Yes,Registered,1079,No,No
2016-09-27,The Navodit Cooperative Urban Thrift & Credit Society Ltd,New Delhi,1 BHK,3381,722,4228337,121,391,40.42,New Delhi,1,Yes,No,Yes,Not Registered,382,Yes,No
2016-09-27,The Navodit Cooperative Urban Thrift & Credit Society Ltd,New Delhi,2 BHK,574,148,8875288,12,51,5.63,New Delhi,2,Yes,Yes,No,Registered,743,No,No
2016-09-27,The Navodit Cooperative Urban Thrift & Credit Society Ltd,New Delhi,3 BHK,517,153,14513830,9,79,3.56,New Delhi,3,Yes,Yes,Yes,Registered,835,No,No
2016-09-26,Lokseva Multi State Credit Cooperative Society Ltd,Ahmednagar,1 BHK,3700,555,5961502,72,169,38.68,Ahmednagar,1,Yes,Yes,Yes,Registered,425,No,No
2016-09-26,Lokseva Multi State Credit Cooperative Society Ltd,Ahmednagar,2 BHK,1054,212,8435833,12,106,11.72,Ahmednagar,2,Yes,No,No,Registered,672,No,Yes
2016-09-26,Lokseva Multi State Credit Cooperative Society Ltd,Ahmednagar,3 BHK,4958,1397,12548552,230,808,95.24,Ahmednagar,3,Yes,Yes,No,Not Registered,866,Yes,Yes
2016-09-19,Kisan Sugar Cooperative  Factory Ltd,Pilibhit,1 BHK,1305,335,4825296,52,110,15.56,Pilibhit,1,Yes,Yes,Yes,Not Registered,395,Yes,Yes
2016-09-19,Kisan Sugar Cooperative  Factory Ltd,Pilibhit,2 BHK,4859,959,8505099,174,647,70.66,Pilibhit,2,Yes,No,Yes,Not Registered,593,No,Yes
2016-09-19,Kisan Sugar Cooperative  Factory Ltd,Pilibhit,3 BHK,4220,1219,12795971,177,589,79.49,Pilibhit,3,Yes,Yes,Yes,Registered,1003,Yes,No
2016-09-02,Jai Mahesh Multi State Vehicle Services Cooperative Society Ltd,Pune,1 BHK,2090,232,4046181,13,156,19.58,Pune,1,Yes,Yes,No,Registered,421,No,No
2016-09-02,Jai Mahesh Multi State Vehicle Services Cooperative Society Ltd,Pune,2 BHK,4905,1403,8268889,123,481,74.77,Pune,2,Yes,Yes,Yes,Not Registered,728,Yes,No
2016-09-02,Jai Mahesh Multi State Vehicle Services Cooperative Society Ltd,Pune,3 BHK,3672,404,14755693,69,274,51.25,Pune,3,Yes,Yes,Yes,Registered,1138,No,Yes
2016-09-01,Life Eco Energy and Water Resourcing Multi State Cooperative Society Ltd,Pratapgarh,1 BHK,4480,938,4793376,70,322,49.78,Pratapgarh,1,Yes,Yes,No,Not Registered,476,No,Yes
2016-09-01,Life Eco Energy and Water Resourcing Multi State Cooperative Society Ltd,Pratapgarh,2 BHK,4258,1184,9267288,183,573,67.71,Pratapgarh,2,Yes,Yes,No,Not Registered,691,Yes,No
2016-09-01,Life Eco Energy and Water Resourcing Multi State Cooperative Society Ltd,Pratapgarh,3 BHK,4857,740,14509823,123,499,75.35,Pratapgarh,3,Yes,Yes,Yes,Not Registered,1057,Yes,Yes
2016-08-24,Citizens Cooperative Bank Ltd,Rajkot,1 BHK,2813,546,5309579,54,214,30.55,Rajkot,1,Yes,Yes,No,Registered,399,Yes,No
2016-08-24,Citizens Cooperative Bank Ltd,Rajkot,2 BHK,2303,379,9790732,37,118,28.03,Rajkot,2,Yes,No,No,Registered,585,No,No
2016-08-24,Citizens Cooperative Bank Ltd,Rajkot,3 BHK,3220,935,14035553,124,577,58.25,Rajkot,3,Yes,No,Yes,Registered,1128,Yes,No
2016-07-25,Agricultural Multi State Cooperative Society Ltd,Lucknow,1 BHK,1066,282,4494637,50,151,12.97,Lucknow,1,Yes,Yes,Yes,Not Registered,301,Yes,No
2016-07-25,Agricultural Multi State Cooperative Society Ltd,Lucknow,2 BHK,3532,854,8708142,71,431,49.76,Lucknow,2,Yes,Yes,Yes,Not Registered,618,Yes,Yes
2016-07-25,Agricultural Multi State Cooperative Society Ltd,Lucknow,3 BHK,788,171,13219344,32,53,9.27,Lucknow,3,Yes,No,Yes,Not Registered,1061,Yes,No
2016-07-22,Fabtech Multi State Cooperative Credit society Ltd,Solapur,1 BHK,4343,1147,4771258,160,643,54.76,Solapur,1,Yes,Yes,Yes,Not Registered,328,No,No
2016-07-22,Fabtech Multi State Cooperative Credit society Ltd,Solapur,2 BHK,3801,678,8860120,134,249,53.38,Solapur,2,Yes,Yes,Yes,Registered,666,No,No
2016-07-22,Fabtech Multi State Cooperative Credit society Ltd,Solapur,3 BHK,441,83,12056498,5,55,2.2,Solapur,3,Yes,Yes,No,Registered,829,No,No
2016-07-12,"Humara India Credit Cooperative Society Ltd.,",Kolkata,1 BHK,1824,448,5144810,30,257,20.18,Kolkata,1,Yes,Yes,No,Registered,456,No,No
2016-07-12,"Humara India Credit Cooperative Society Ltd.,",Kolkata,2 BHK,4522,775,8909629,134,451,62.3,Kolkata,2,Yes,Yes,Yes,Not Registered,696,No,No
2016-07-12,"Humara India Credit Cooperative Society Ltd.,",Kolkata,3 BHK,1892,213,12910049,38,83,24.41,Kolkata,3,Yes,Yes,No,Registered,1177,No,No
2016-05-27,"The Hindu Office and National Press Employees Cooperative Thrift & Credit Society Ltd,",Chennai,1 BHK,1859,213,5509961,24,138,17.48,Chennai,1,Yes,Yes,Yes,Registered,466,No,Yes
2016-05-27,"The Hindu Office and National Press Employees Cooperative Thrift & Credit Society Ltd,",Chennai,2 BHK,3312,407,8919482,63,209,40.69,Chennai,2,Yes,Yes,No,Registered,577,No,Yes
2016-05-27,"The Hindu Office and National Press Employees Cooperative Thrift & Credit Society Ltd,",Chennai,3 BHK,1089,298,13207759,53,191,16.53,Chennai,3,Yes,Yes,No,Registered,1032,Yes,No
2016-05-11,The Reserve Bank Officers Cooperative Credit Society Ltd,Mumbai,1 BHK,2362,459,5044927,25,187,24.64,Mumbai,1,Yes,Yes,No,Not Registered,351,Yes,Yes
2016-05-11,The Reserve Bank Officers Cooperative Credit Society Ltd,Mumbai,2 BHK,2582,626,8405072,85,376,37.43,Mumbai,2,Yes,Yes,No,Registered,735,Yes,Yes
2016-05-11,The Reserve Bank Officers Cooperative Credit Society Ltd,Mumbai,3 BHK,1051,187,13178162,33,99,12.94,Mumbai,3,Yes,Yes,No,Not Registered,867,No,No
2016-04-25,"Shri Veershaiv Cooperative Bank Ltd,",Kolhapur,1 BHK,822,124,4867799,13,39,7.48,Kolhapur,1,Yes,No,Yes,Not Registered,436,Yes,No
2016-04-25,"Shri Veershaiv Cooperative Bank Ltd,",Kolhapur,2 BHK,3489,591,8149024,56,273,45.03,Kolhapur,2,Yes,No,Yes,Not Registered,687,No,Yes
2016-04-25,"Shri Veershaiv Cooperative Bank Ltd,",Kolhapur,3 BHK,2179,564,13599540,95,210,37.24,Kolhapur,3,Yes,No,No,Not Registered,985,Yes,Yes
2016-03-26,Federation of Multi State Cooperative Credit Society Ltd,Pune,1 BHK,2817,633,5683221,63,280,31.83,Pune,1,Yes,Yes,No,Not Registered,494,Yes,Yes
2016-03-26,Federation of Multi State Cooperative Credit Society Ltd,Pune,2 BHK,2432,699,9863432,35,316,33.74,Pune,2,Yes,No,No,Registered,739,Yes,No
2016-03-26,Federation of Multi State Cooperative Credit Society Ltd,Pune,3 BHK,3476,820,14776376,159,401,61.44,Pune,3,Yes,Yes,No,Registered,941,Yes,No
2016-03-26,Viswadeepthi Multi State Agri Cooperative Society Ltd,Coimbatore,1 BHK,4624,989,4395132,137,534,54.49,Coimbatore,1,Yes,Yes,No,Registered,497,Yes,No
2016-03-26,Viswadeepthi Multi State Agri Cooperative Society Ltd,Coimbatore,2 BHK,1600,355,9428203,61,187,21.69,Coimbatore,2,Yes,Yes,No,Registered,630,No,No
2016-03-26,Viswadeepthi Multi State Agri Cooperative Society Ltd,Coimbatore,3 BHK,385,111,12308558,19,35,2.75,Coimbatore,3,Yes,Yes,Yes,Not Registered,1196,No,No
2016-03-23,Shree Siddheshwar Sahakari Sakhar Karkhana Ltd,Solapur,1 BHK,3595,926,4332687,55,555,41.7,Solapur,1,Yes,No,Yes,Not Registered,477,Yes,No
2016-03-23,Shree Siddheshwar Sahakari Sakhar Karkhana Ltd,Solapur,2 BHK,2165,226,9670777,17,153,23.42,Solapur,2,Yes,No,No,Registered,740,Yes,Yes
2016-03-23,Shree Siddheshwar Sahakari Sakhar Karkhana Ltd,Solapur,3 BHK,868,179,12445910,17,78,9.8,Solapur,3,Yes,Yes,No,Registered,987,Yes,Yes
2016-03-23,Kallappanna Awade Cooperative Industrial Estate & Integrated Textile Park Ltd,Kolhapur,1 BHK,3157,750,4443210,73,278,36.77,Kolhapur,1,Yes,Yes,Yes,Registered,408,Yes,No
2016-03-23,Kallappanna Awade Cooperative Industrial Estate & Integrated Textile Park Ltd,Kolhapur,2 BHK,4389,1096,8734175,163,565,66.99,Kolhapur,2,Yes,Yes,Yes,Not Registered,561,Yes,Yes
2016-03-23,Kallappanna Awade Cooperative Industrial Estate & Integrated Textile Park Ltd,Kolhapur,3 BHK,2261,322,14059368,46,187,30.92,Kolhapur,3,Yes,No,Yes,Registered,1119,Yes,Yes
2016-03-17,All India Handloom Fabrics Marketing  Cooperative Society Limited,New Delhi,1 BHK,3393,927,5165419,115,529,42.3,New Delhi,1,Yes,Yes,No,Registered,348,Yes,Yes
2016-03-17,All India Handloom Fabrics Marketing  Cooperative Society Limited,New Delhi,2 BHK,1046,304,9997674,24,165,13.01,New Delhi,2,Yes,No,Yes,Not Registered,716,No,No
2016-03-17,All India Handloom Fabrics Marketing  Cooperative Society Limited,New Delhi,3 BHK,3435,506,12442561,54,181,50.0,New Delhi,3,Yes,No,No,Not Registered,926,No,No
2016-02-01,JWS (Jan Welfare Sevak) Multi State Cooperative Housing Society Ltd,New Delhi,1 BHK,4250,1175,5778969,154,745,53.76,New Delhi,1,Yes,No,No,Registered,306,No,No
2016-02-01,JWS (Jan Welfare Sevak) Multi State Cooperative Housing Society Ltd,New Delhi,2 BHK,4995,596,8286295,71,280,61.67,New Delhi,2,Yes,Yes,No,Not Registered,635,Yes,No
2016-02-01,JWS (Jan Welfare Sevak) Multi State Cooperative Housing Society Ltd,New Delhi,3 BHK,4973,552,14810186,38,214,68.16,New Delhi,3,Yes,No,No,Not Registered,959,No,Yes
2016-01-22,Shree Sarvatra Agro Tech Multi State Cooperative Society Ltd,Panipat,1 BHK,1581,198,5608290,29,66,15.16,Panipat,1,Yes,No,No,Not Registered,439,Yes,Yes
2016-01-22,Shree Sarvatra Agro Tech Multi State Cooperative Society Ltd,Panipat,2 BHK,2001,223,8126046,13,104,21.99,Panipat,2,Yes,Yes,No,Not Registered,732,Yes,Yes
2016-01-22,Shree Sarvatra Agro Tech Multi State Cooperative Society Ltd,Panipat,3 BHK,3551,955,12996464,101,522,61.74,Panipat,3,Yes,Yes,Yes,Not Registered,860,Yes,Yes
2016-01-14,"The Modern Metrocity Cooperative Housing Society Ltd, No",Chennai,1 BHK,4164,465,4195944,72,263,42.07,Chennai,1,Yes,Yes,Yes,Registered,388,Yes,No
2016-01-14,"The Modern Metrocity Cooperative Housing Society Ltd, No",Chennai,2 BHK,154,23,9547915,1,15,0.0,Chennai,2,Yes,Yes,Yes,Registered,588,Yes,Yes
2016-01-14,"The Modern Metrocity Cooperative Housing Society Ltd, No",Chennai,3 BHK,1923,232,13528244,31,83,24.42,Chennai,3,Yes,No,No,Not Registered,975,Yes,Yes
2016-01-13,Multi State Energy Consumers cum Producers Cooperative Society Ltd,Gangtok,1 BHK,3562,566,5540990,56,392,37.09,Gangtok,1,Yes,Yes,No,Registered,359,Yes,No
2016-01-13,Multi State Energy Consumers cum Producers Cooperative Society Ltd,Gangtok,2 BHK,3179,375,8561558,19,210,36.66,Gangtok,2,Yes,No,Yes,Not Registered,670,Yes,No
2016-01-13,Multi State Energy Consumers cum Producers Cooperative Society Ltd,Gangtok,3 BHK,932,217,13111158,17,104,10.96,Gangtok,3,Yes,Yes,Yes,Not Registered,889,No,Yes
2015-12-31,"Godfrey Phillips, India Limited Employees Co-operative Society Ltd.,",Mumbai,1 BHK,4508,571,4669039,109,374,47.57,Mumbai,1,Yes,Yes,No,Not Registered,349,No,No
2015-12-31,"Godfrey Phillips, India Limited Employees Co-operative Society Ltd.,",Mumbai,2 BHK,2906,785,9822118,100,453,43.35,Mumbai,2,Yes,No,No,Registered,626,Yes,No
2015-12-31,"Godfrey Phillips, India Limited Employees Co-operative Society Ltd.,",Mumbai,3 BHK,2590,682,14616187,136,299,46.56,Mumbai,3,Yes,Yes,Yes,Not Registered,1040,Yes,No
2015-12-01,Agriculture Regenration Multi State Cooperative Society Ltd,Kanpur Dehat,1 BHK,427,43,4299693,5,28,3.08,Kanpur Dehat,1,Yes,No,Yes,Registered,319,No,No
2015-12-01,Agriculture Regenration Multi State Cooperative Society Ltd,Kanpur Dehat,2 BHK,3410,951,9739679,125,538,52.32,Kanpur Dehat,2,Yes,No,No,Not Registered,695,No,Yes
2015-12-01,Agriculture Regenration Multi State Cooperative Society Ltd,Kanpur Dehat,3 BHK,3400,359,13179199,39,208,45.83,Kanpur Dehat,3,Yes,No,Yes,Not Registered,932,No,Yes
2015-11-09,Punraj Agro Marketing Cooperative Society Ltd,Bathinda,1 BHK,3775,558,4128045,53,367,39.06,Bathinda,1,Yes,Yes,Yes,Registered,377,No,No
2015-11-09,Punraj Agro Marketing Cooperative Society Ltd,Bathinda,2 BHK,3154,335,9662150,29,160,35.98,Bathinda,2,Yes,Yes,No,Not Registered,714,Yes,No
2015-11-09,Punraj Agro Marketing Cooperative Society Ltd,Bathinda,3 BHK,2243,374,13232523,37,210,31.34,Bathinda,3,Yes,Yes,No,Not Registered,1121,No,No
2015-10-13,Navgram Dairy & Agro Cooperative Society Limited,Bareilly,1 BHK,1411,286,4808361,34,170,15.15,Bareilly,1,Yes,Yes,Yes,Not Registered,386,Yes,No
2015-10-13,Navgram Dairy & Agro Cooperative Society Limited,Bareilly,2 BHK,3291,853,9030939,67,410,46.89,Bareilly,2,Yes,Yes,No,Registered,618,Yes,Yes
2015-10-13,Navgram Dairy & Agro Cooperative Society Limited,Bareilly,3 BHK,2638,442,12450791,37,147,37.8,Bareilly,3,Yes,No,Yes,Registered,811,Yes,No
2015-08-05,Vardhan Mutually Aided Cooperative Thrift Society,Hyderabad,1 BHK,4083,984,5664638,89,598,47.51,Hyderabad,1,Yes,No,Yes,Registered,416,No,No
2015-08-05,Vardhan Mutually Aided Cooperative Thrift Society,Hyderabad,2 BHK,4647,638,9229728,74,203,58.43,Hyderabad,2,Yes,No,No,Registered,676,Yes,Yes
2015-08-05,Vardhan Mutually Aided Cooperative Thrift Society,Hyderabad,3 BHK,264,66,14966346,9,38,0.0,Hyderabad,3,Yes,Yes,No,Not Registered,878,Yes,No
2015-07-29,The Mehsana Urban Co-operative Bank Ltd,Mahesana,1 BHK,4377,644,4832458,114,427,47.45,Mahesana,1,Yes,Yes,Yes,Registered,328,No,Yes
2015-07-29,The Mehsana Urban Co-operative Bank Ltd,Mahesana,2 BHK,922,118,9468165,10,51,8.55,Mahesana,2,Yes,Yes,Yes,Registered,701,No,No
2015-07-29,The Mehsana Urban Co-operative Bank Ltd,Mahesana,3 BHK,1043,142,13179330,11,48,10.69,Mahesana,3,Yes,No,No,Registered,1047,No,Yes
2015-06-04,"South Delhi City Heights Multi State Co-operative Group Housing Society Limited,",New Delhi,1 BHK,4525,617,5741816,65,242,46.08,New Delhi,1,Yes,Yes,No,Not Registered,432,No,No
2015-06-04,"South Delhi City Heights Multi State Co-operative Group Housing Society Limited,",New Delhi,2 BHK,874,177,8978493,32,92,10.2,New Delhi,2,Yes,Yes,Yes,Not Registered,676,Yes,No
2015-06-04,"South Delhi City Heights Multi State Co-operative Group Housing Society Limited,",New Delhi,3 BHK,2298,618,13667550,31,418,35.58,New Delhi,3,Yes,Yes,No,Not Registered,1016,Yes,Yes
2015-06-02,Shelter Agro-Tech Multi State Co-operative Society Limited,Moradabad,1 BHK,3256,377,4123629,57,190,32.84,Moradabad,1,Yes,Yes,Yes,Not Registered,417,No,No
2015-06-02,Shelter Agro-Tech Multi State Co-operative Society Limited,Moradabad,2 BHK,4342,1048,9053943,127,361,63.82,Moradabad,2,Yes,No,Yes,Not Registered,739,No,Yes
2015-06-02,Shelter Agro-Tech Multi State Co-operative Society Limited,Moradabad,3 BHK,3795,876,13253351,64,482,61.05,Moradabad,3,Yes,No,No,Registered,984,No,Yes
2015-05-03,"Prasiddhi Nirman Multi State Group Housing Cooperative Society Ltd.,",Porbandar,1 BHK,3552,975,5213517,95,578,43.32,Porbandar,1,Yes,No,Yes,Not Registered,439,Yes,No
2015-05-03,"Prasiddhi Nirman Multi State Group Housing Cooperative Society Ltd.,",Porbandar,2 BHK,1014,150,8090012,12,68,10.55,Porbandar,2,Yes,Yes,Yes,Not Registered,716,Yes,No
2015-05-03,"Prasiddhi Nirman Multi State Group Housing Cooperative Society Ltd.,",Porbandar,3 BHK,1408,267,14913134,48,157,19.0,Porbandar,3,Yes,Yes,Yes,Not Registered,840,No,Yes
2015-04-30,"New Prime Agriculture And Marketing Multi State Cooperative Society Ltd.,",Thane,1 BHK,4277,1219,4026264,149,524,54.76,Thane,1,Yes,Yes,Yes,Registered,330,No,No
2015-04-30,"New Prime Agriculture And Marketing Multi State Cooperative Society Ltd.,",Thane,2 BHK,613,142,8981725,19,87,6.28,Thane,2,Yes,Yes,No,Registered,552,No,Yes
2015-04-30,"New Prime Agriculture And Marketing Multi State Cooperative Society Ltd.,",Thane,3 BHK,2020,359,13226251,49,156,29.04,Thane,3,Yes,Yes,No,Not Registered,1143,No,No
2015-04-30,"Symbiosis Multi State Cooperative Housing Society Ltd.,",Kanpur Nagar,1 BHK,3694,466,4188823,68,187,37.96,Kanpur Nagar,1,Yes,Yes,Yes,Registered,399,Yes,No
2015-04-30,"Symbiosis Multi State Cooperative Housing Society Ltd.,",Kanpur Nagar,2 BHK,4941,753,9323569,93,490,64.1,Kanpur Nagar,2,Yes,Yes,Yes,Not Registered,564,No,Yes
2015-04-30,"Symbiosis Multi State Cooperative Housing Society Ltd.,",Kanpur Nagar,3 BHK,1509,326,14717125,17,169,19.4,Kanpur Nagar,3,Yes,No,No,Not Registered,927,Yes,Yes
2015-04-30,"Snehshree Multi State Cooperative Credit Society Ltd.,",Pune,1 BHK,4902,1194,5419593,119,494,58.08,Pune,1,Yes,Yes,No,Not Registered,445,No,No
2015-04-30,"Snehshree Multi State Cooperative Credit Society Ltd.,",Pune,2 BHK,4666,582,9185799,45,392,56.34,Pune,2,Yes,Yes,Yes,Not Registered,669,No,No
2015-04-30,"Snehshree Multi State Cooperative Credit Society Ltd.,",Pune,3 BHK,3290,723,14107325,109,416,54.59,Pune,3,Yes,No,Yes,Registered,1059,No,Yes
2015-04-30,"Life Longcare Multi State Agro Cooperative Society Ltd.,",Ambedkar Nagar,1 BHK,4591,964,5971311,56,374,50.08,Ambedkar Nagar,1,Yes,Yes,Yes,Registered,301,Yes,No
2015-04-30,"Life Longcare Multi State Agro Cooperative Society Ltd.,",Ambedkar Nagar,2 BHK,1655,335,9636137,45,182,21.08,Ambedkar Nagar,2,Yes,No,Yes,Registered,715,Yes,No
2015-04-30,"Life Longcare Multi State Agro Cooperative Society Ltd.,",Ambedkar Nagar,3 BHK,904,215,13198186,17,139,10.54,Ambedkar Nagar,3,Yes,Yes,No,Not Registered,1084,No,No
2015-04-30,"Minakshi Multi State Group Housing Cooperative Society Ltd.,",Valsad,1 BHK,1379,368,4845379,70,212,17.3,Valsad,1,Yes,Yes,Yes,Registered,327,Yes,Yes
2015-04-30,"Minakshi Multi State Group Housing Cooperative Society Ltd.,",Valsad,2 BHK,3677,605,9603597,60,240,46.91,Valsad,2,Yes,Yes,No,Registered,694,Yes,No
2015-04-30,"Minakshi Multi State Group Housing Cooperative Society Ltd.,",Valsad,3 BHK,3001,833,12494631,82,466,51.77,Valsad,3,Yes,No,No,Registered,836,Yes,No
2015-04-30,"Navyug Urban Agro Multi State Cooperative Society Ltd.,",Latur,1 BHK,1487,196,4185746,36,107,15.04,Latur,1,Yes,Yes,No,Registered,340,Yes,No
2015-04-30,"Navyug Urban Agro Multi State Cooperative Society Ltd.,",Latur,2 BHK,4788,644,8434222,72,404,60.17,Latur,2,Yes,No,Yes,Not Registered,740,Yes,Yes
2015-04-30,"Navyug Urban Agro Multi State Cooperative Society Ltd.,",Latur,3 BHK,2861,438,13801241,85,162,43.0,Latur,3,Yes,Yes,No,Not Registered,830,No,No
2015-04-29,"Shri Dattatray Urban Multi State Cooperative Credit Society Ltd.,",Akola,1 BHK,2779,344,5818717,18,199,26.35,Akola,1,Yes,Yes,Yes,Registered,344,No,No
2015-04-29,"Shri Dattatray Urban Multi State Cooperative Credit Society Ltd.,",Akola,2 BHK,2206,322,8745143,30,100,26.21,Akola,2,Yes,No,Yes,Registered,695,Yes,No
2015-04-29,"Shri Dattatray Urban Multi State Cooperative Credit Society Ltd.,",Akola,3 BHK,4323,524,13645773,78,303,62.51,Akola,3,Yes,No,Yes,Registered,1008,Yes,No
2015-04-29,"Swar Jandhan Krishi Vikas Sahkari Society Ltd.,",Jalaun,1 BHK,4931,1303,4960838,239,891,64.72,Jalaun,1,Yes,Yes,No,Not Registered,418,No,Yes
2015-04-29,"Swar Jandhan Krishi Vikas Sahkari Society Ltd.,",Jalaun,2 BHK,2868,366,8756565,32,135,33.88,Jalaun,2,Yes,Yes,No,Registered,654,Yes,No
2015-04-29,"Swar Jandhan Krishi Vikas Sahkari Society Ltd.,",Jalaun,3 BHK,4053,1011,12610786,191,429,74.85,Jalaun,3,Yes,Yes,Yes,Registered,1005,No,No
2015-04-28,"Smart City Multi State Group Housing Cooperative Society Ltd.,",New Delhi,1 BHK,3286,360,5889394,50,191,32.11,New Delhi,1,Yes,Yes,Yes,Not Registered,332,No,No
2015-04-28,"Smart City Multi State Group Housing Cooperative Society Ltd.,",New Delhi,2 BHK,3380,979,8905317,166,580,54.84,New Delhi,2,Yes,No,Yes,Registered,596,No,Yes
2015-04-28,"Smart City Multi State Group Housing Cooperative Society Ltd.,",New Delhi,3 BHK,2673,647,12194371,70,283,43.87,New Delhi,3,Yes,Yes,No,Registered,1137,Yes,No
2015-04-28,"Bhavyaraj Housing Multi State Cooperative Society Ltd.,",Jaipur,1 BHK,4716,478,4647445,39,270,45.34,Jaipur,1,Yes,Yes,Yes,Registered,418,Yes,No
2015-04-28,"Bhavyaraj Housing Multi State Cooperative Society Ltd.,",Jaipur,2 BHK,2699,682,8427828,127,449,41.64,Jaipur,2,Yes,Yes,No,Registered,639,Yes,No
2015-04-28,"Bhavyaraj Housing Multi State Cooperative Society Ltd.,",Jaipur,3 BHK,4133,838,13734575,159,494,70.46,Jaipur,3,Yes,Yes,No,Not Registered,1160,No,No
2015-04-28,"Sukriti Multi State Cooperative Group Housing Society Ltd.,",New Delhi,1 BHK,336,85,5955104,10,49,2.53,New Delhi,1,Yes,Yes,No,Registered,390,Yes,No
2015-04-28,"Sukriti Multi State Cooperative Group Housing Society Ltd.,",New Delhi,2 BHK,1404,287,9424257,14,129,16.21,New Delhi,2,Yes,Yes,No,Not Registered,585,No,No
2015-04-28,"Sukriti Multi State Cooperative Group Housing Society Ltd.,",New Delhi,3 BHK,3530,805,12698203,53,534,56.05,New Delhi,3,Yes,Yes,Yes,Not Registered,862,No,No
2015-04-28,"Oriental Kisan Shakti Agro & Dairy Multistate Cooperative Society Ltd.,",Lucknow,1 BHK,1401,360,5424202,48,147,16.31,Lucknow,1,Yes,No,Yes,Not Registered,480,Yes,Yes
2015-04-28,"Oriental Kisan Shakti Agro & Dairy Multistate Cooperative Society Ltd.,",Lucknow,2 BHK,2641,478,9275019,25,182,32.52,Lucknow,2,Yes,No,Yes,Registered,744,No,Yes
2015-04-28,"Oriental Kisan Shakti Agro & Dairy Multistate Cooperative Society Ltd.,",Lucknow,3 BHK,2151,216,12901497,23,96,26.78,Lucknow,3,Yes,Yes,No,Registered,1152,Yes,Yes
2015-04-27,"Networth Multi State Housing Cooperative Society Ltd. (NMHCSL),",Mumbai,1 BHK,541,146,4253156,13,81,5.54,Mumbai,1,Yes,Yes,Yes,Not Registered,375,No,Yes
2015-04-27,"Networth Multi State Housing Cooperative Society Ltd. (NMHCSL),",Mumbai,2 BHK,2176,383,8018986,60,246,28.58,Mumbai,2,Yes,No,Yes,Not Registered,653,No,Yes
2015-04-27,"Networth Multi State Housing Cooperative Society Ltd. (NMHCSL),",Mumbai,3 BHK,3280,653,13014087,38,230,49.27,Mumbai,3,Yes,Yes,No,Registered,1122,No,Yes
2015-04-27,Ocean Agro Cooperative Society Ltd,Moradabad,1 BHK,2757,279,4694100,34,174,26.42,Moradabad,1,Yes,No,No,Registered,330,No,Yes
2015-04-27,Ocean Agro Cooperative Society Ltd,Moradabad,2 BHK,3898,773,8304065,105,483,54.4,Moradabad,2,Yes,Yes,No,Not Registered,648,Yes,Yes
2015-04-27,Ocean Agro Cooperative Society Ltd,Moradabad,3 BHK,904,268,12725353,38,143,12.95,Moradabad,3,Yes,No,Yes,Registered,914,Yes,Yes
2015-04-24,"Swabhimani Multi State Cooperative Milk & Agro Processing Ltd.,",Kolhapur,1 BHK,174,27,5381540,2,16,0.34,Kolhapur,1,Yes,No,No,Not Registered,398,Yes,Yes
2015-04-24,"Swabhimani Multi State Cooperative Milk & Agro Processing Ltd.,",Kolhapur,2 BHK,2275,407,8089224,38,151,28.77,Kolhapur,2,Yes,Yes,Yes,Registered,724,No,No
2015-04-24,"Swabhimani Multi State Cooperative Milk & Agro Processing Ltd.,",Kolhapur,3 BHK,4024,955,12327397,145,351,70.76,Kolhapur,3,Yes,No,Yes,Not Registered,931,No,Yes
2015-04-24,"Mahanandlal Sahakari Dudh Utpadak Va Shetimal Prakriya Society Ltd.,",Sangli,1 BHK,2189,575,4190755,101,370,27.92,Sangli,1,Yes,Yes,No,Not Registered,424,No,Yes
2015-04-24,"Mahanandlal Sahakari Dudh Utpadak Va Shetimal Prakriya Society Ltd.,",Sangli,2 BHK,140,25,9418643,3,12,0.0,Sangli,2,Yes,Yes,Yes,Not Registered,634,No,No
2015-04-24,"Mahanandlal Sahakari Dudh Utpadak Va Shetimal Prakriya Society Ltd.,",Sangli,3 BHK,2181,353,14055315,67,140,31.76,Sangli,3,Yes,Yes,Yes,Not Registered,1105,Yes,Yes
